step,slice0:throughputs,slice1:throughputs,slice0:drop_rates,slice1:drop_rates,slice0:death_rates,slice1:death_rates,slice0:queue_sizes,slice1:queue_sizes,slice0:urgent_packets,slice1:urgent_packets,slice0:latency_per_packet,slice1:latency_per_packet,slice0:resent,slice1:resent,link_capacity,learner:throughputs,learner:queue_sizes,learner:rho,learner:epsilon
0,5326,9846,0,0,0,0,382.274,11.735,0.0,0.0,63.34124559884554,1.1965727175602165,0,0,1.0,301.0,938.765,0.10257227679827102,0.2630267991895347
0,5276,10077,0,0,0,0,281.711,23.518,0.0,0.0,46.66515122655121,2.335110611610612,0,0,1.0,293.0,977.038,0.1002374467254549,0.2511886431509552
0,4987,9985,0,0,0,0,332.25,28.1,0.0,0.0,53.48426984126984,2.7731747627372645,0,0,1.0,329.0,1001.976,0.09795576387368854,0.23988329190194727
0,5475,10010,0,0,0,0,430.041,22.081,0.0,0.0,71.76413553391052,2.1746707833832786,0,0,1.0,289.0,991.6,0.09572601846452847,0.229086765276776
0,5473,9960,0,0,0,0,154.863,34.228,0.0,0.0,25.924353968253996,3.392644862082365,0,0,1.0,305.0,992.401,0.09354702825743773,0.21877616239495812
0,5435,10053,0,0,0,0,65.366,66.163,0.0,0.0,10.666837626262618,6.495288329725827,0,0,1.0,289.0,1000.568,0.09141763792297393,0.20892961308540803
0,5118,10022,0,0,0,0,67.032,20.135,0.0,0.0,10.893969047619057,2.006874623987122,0,0,1.0,287.0,1015.376,0.08933671843019067,0.1995262314968896
0,5405,10019,0,0,0,0,128.851,12.652,0.0,0.0,21.590416666666698,1.2340338161838165,0,0,1.0,286.0,1002.591,0.08730316644803376,0.1905460717963217
0,5229,10002,0,0,0,0,79.29,12.378,0.0,0.0,13.26644761904761,1.2349005189255187,0,0,1.0,277.0,1011.348,0.08531590376031781,0.18197008586099675
0,5401,10047,0,0,0,0,65.296,12.357,0.0,0.0,10.903414285714305,1.243041680541677,0,0,1.0,243.0,1034.538,0.0833738766940681,0.1737800828749394
0,5311,9910,0,0,0,0,73.99,7.846,0.0,0.0,12.786429365079359,0.7621157731157734,0,0,1.0,249.0,1066.569,0.0814760555608229,0.16595869074375588
0,5202,10141,0,0,0,0,24.154,10.762,0.0,0.0,4.225117857142851,1.0634679445554447,0,0,1.0,219.0,1095.301,0.07962143411070034,0.15848931924611304
0,5356,9953,0,0,0,0,28.472,6.481,0.0,0.0,4.882164971139974,0.6346569111444107,0,0,1.0,240.0,1118.739,0.07780902899885679,0.15135612484362077
0,5338,10068,0,0,0,0,38.253,13.84,0.0,0.0,6.369680158730163,1.3605906510156505,0,0,1.0,234.0,1129.57,0.07603787926411201,0.1445439770745913
0,5216,9912,0,0,0,0,17.116,5.011,0.0,0.0,2.9631257936507907,0.485426612276612,0,0,1.0,188.0,1134.664,0.07430704581943355,0.13803842646028752
0,5308,9849,0,0,0,0,69.939,5.864,0.0,0.0,11.645627380952384,0.5801489468864475,0,0,1.0,258.0,1149.494,0.07261561095401858,0.13182567385564337
0,5304,10089,0,0,0,0,42.193,16.687,0.0,0.0,7.166699999999995,1.6098155747030731,0,0,1.0,231.0,1120.762,0.07096267784671467,0.12589254117941434
0,5258,10025,0,0,0,0,15.458,16.592,0.0,0.0,2.616065873015873,1.6124743964368962,0,0,1.0,228.0,1117.212,0.06934737009050629,0.12022644346174313
0,5297,9991,0,0,0,0,5.188,18.046,0.0,0.0,0.8793765873015879,1.7862792207792169,0,0,1.0,169.0,1152.654,0.0677688312278393,0.11481536214968754
0,5273,9887,0,0,0,0,5.533,13.24,0.0,0.0,0.9222011904761905,1.3087332722832716,0,0,1.0,206.0,1188.41,0.06622622429651938,0.10964781961432042
0,5257,9957,0,0,0,0,5.389,8.668,0.0,0.0,0.9135662698412699,0.8390179209679208,0,0,1.0,154.0,1206.226,0.06471873138592478,0.1047128548050875
0,5341,10008,0,0,0,0,15.489,29.304,0.0,0.0,2.5558472222222224,2.8448774059274085,0,0,1.0,200.0,1224.188,0.06324555320336644,0.09999999999999859
0,5310,10040,0,0,0,0,7.202,8.858,0.0,0.0,1.2350511904761905,0.8671055361305365,0,0,1.0,191.0,1208.421,0.061805908650271246,0.09549925860214517
0,5244,10029,0,0,0,0,7.248,11.773,0.0,0.0,1.2409396825396837,1.1412072843822834,0,0,1.0,216.0,1183.557,0.060399034408041424,0.09120108393559098
0,5306,9949,0,0,0,0,2.109,4.811,0.0,0.0,0.34818571428571393,0.4706959595959592,0,0,1.0,169.0,1182.248,0.059024184533328104,0.08709635899560883
0,5220,10132,0,0,0,0,3.069,8.079,0.0,0.0,0.5298880952380952,0.7803163419913416,0,0,1.0,178.0,1200.563,0.057680630062533135,0.08317637711026711
0,5236,10040,0,0,0,0,8.97,9.723,0.0,0.0,1.4989345238095237,0.9512219377844372,0,0,1.0,210.0,1189.47,0.05636765862528951,0.07943282347242928
0,5329,10091,0,0,0,0,6.997,6.275,0.0,0.0,1.1681761904761914,0.6125186341436346,0,0,1.0,157.0,1194.651,0.055084574066762725,0.0758577575029176
0,5289,9925,0,0,0,0,6.961,6.818,0.0,0.0,1.1703591269841278,0.6651870990120987,0,0,1.0,191.0,1206.118,0.053830696078536966,0.072443596007498
0,5249,9983,0,0,0,0,2.826,5.662,0.0,0.0,0.46418571428571387,0.5518137737262733,0,0,1.0,197.0,1211.782,0.0526053598379068,0.06918309709189421
0,5287,10043,0,0,0,0,8.856,6.522,0.0,0.0,1.477544047619048,0.6326629037629037,0,0,1.0,157.0,1227.965,0.051407915655376606,0.06606934480075946
0,5260,10146,0,0,0,0,1.461,13.808,0.0,0.0,0.23527976190476152,1.3417870213120195,0,0,1.0,157.0,1233.153,0.050237728630191894,0.0630957344480194
0,5266,10091,0,0,0,0,2.499,8.03,0.0,0.0,0.4271706349206349,0.7743264374514373,0,0,1.0,150.0,1236.089,0.04909417831370131,0.06025595860743505
0,5324,10022,0,0,0,0,2.34,6.09,0.0,0.0,0.3867742063492065,0.5889928571428568,0,0,1.0,120.0,1256.326,0.04797665838039033,0.05754399373371642
0,5307,9958,0,0,0,0,2.824,7.861,0.0,0.0,0.46303690476190457,0.7716408730158745,0,0,1.0,167.0,1261.174,0.046884576306397356,0.054954087385761435
0,5358,9978,0,0,0,0,2.913,6.309,0.0,0.0,0.4962773809523813,0.6116699522699511,0,0,1.0,126.0,1266.168,0.045817353055355205,0.05248074602497653
0,5332,10061,0,0,0,0,1.849,4.79,0.0,0.0,0.3116892857142854,0.46345786435786424,0,0,1.0,111.0,1291.247,0.044774422771367825,0.05011872336272745
0,5268,9968,0,0,0,0,1.602,4.9,0.0,0.0,0.2694035714285713,0.47495294150294176,0,0,1.0,123.0,1317.33,0.0437552324789913,0.047863009232264234
0,5312,9969,0,0,0,0,2.186,11.192,0.0,0.0,0.3663678571428571,1.091917207792206,0,0,1.0,141.0,1306.04,0.04275924179004424,0.045708818961486965
0,5304,9979,0,0,0,0,1.795,3.505,0.0,0.0,0.3034821428571429,0.33792420634920667,0,0,1.0,59.0,1324.04,0.04178592261708051,0.04365158322401688
0,5291,9954,0,0,0,0,8.289,4.896,0.0,0.0,1.3447083333333334,0.47517278554778536,0,0,1.0,138.0,1311.49,0.04083475889338985,0.04168693834703405
0,5273,10013,0,0,0,0,2.166,6.454,0.0,0.0,0.35086388888888886,0.6259849927849928,0,0,1.0,151.0,1291.575,0.03990524629937708,0.03981071705535017
0,5281,10034,0,0,0,0,4.958,6.705,0.0,0.0,0.8362166666666678,0.6495007173382173,0,0,1.0,169.0,1268.991,0.03899689199516127,0.038018939632056006
0,5317,10039,0,0,0,0,3.304,5.205,0.0,0.0,0.5548511904761902,0.5050629759129759,0,0,1.0,117.0,1282.09,0.03810921435926449,0.03630780547700929
0,5192,9992,0,0,0,0,2.251,6.133,0.0,0.0,0.3804,0.5923129703629696,0,0,1.0,120.0,1306.898,0.03724174273325771,0.034673685045253144
0,5304,10073,0,0,0,0,1.25,6.293,0.0,0.0,0.20442182539682524,0.6091071428571423,0,0,1.0,114.0,1304.197,0.036394017172199304,0.03311311214825969
0,5284,10014,0,0,0,0,1.345,5.272,0.0,0.0,0.2254380952380952,0.5036322871572864,0,0,1.0,87.0,1350.416,0.03556558820077842,0.03162277660168322
0,5348,10154,0,0,0,0,0.848,6.703,0.0,0.0,0.13973571428571444,0.6477030858030863,0,0,1.0,67.0,1358.803,0.03475601657498808,0.030199517204020712
0,5254,10055,0,0,0,0,0.904,5.108,0.0,0.0,0.1521976190476191,0.49164866522366546,0,0,1.0,71.0,1371.763,0.03396487304923547,0.028840315031266568
0,5277,10093,0,0,0,0,1.975,6.046,0.0,0.0,0.3369333333333335,0.5857940642690648,0,0,1.0,92.0,1358.641,0.03319173814875141,0.027542287033381362
0,5324,10053,0,0,0,0,1.257,7.193,0.0,0.0,0.20331071428571418,0.6894041847041844,0,0,1.0,108.0,1368.257,0.032436201947178,0.0263026799189534
0,5275,10033,0,0,0,0,2.256,7.464,0.0,0.0,0.3851884920634921,0.7277420079920079,0,0,1.0,111.0,1357.568,0.03169786384922175,0.025118864315095947
0,5303,10065,0,0,0,0,3.141,5.313,0.0,0.0,0.5232892857142853,0.5114617854367859,0,0,1.0,89.0,1349.526,0.030976332378249115,0.023988329190195164
0,5320,9961,0,0,0,0,1.848,4.771,0.0,0.0,0.30561547619047597,0.46197629315129307,0,0,1.0,102.0,1354.335,0.03027122496872461,0.022908676527677602
0,5269,9966,0,0,0,0,1.242,4.862,0.0,0.0,0.21046309523809512,0.47076522366522355,0,0,1.0,89.0,1358.665,0.029582167763364642,0.02187761623949565
0,5305,9994,0,0,0,0,1.169,5.586,0.0,0.0,0.19188571428571405,0.540000757575757,0,0,1.0,99.0,1351.483,0.028908795414918205,0.020892961308540257
0,5311,9910,0,0,0,0,1.558,2.834,0.0,0.0,0.2667488095238096,0.27282369574869625,0,0,1.0,52.0,1373.358,0.028250750892454685,0.01995262314968854
0,5339,9945,0,0,0,0,1.408,2.961,0.0,0.0,0.23589642857142834,0.2865727272727269,0,0,1.0,86.0,1387.097,0.0276076852920575,0.01905460717963299
0,5285,9912,0,0,0,0,2.517,4.256,0.0,0.0,0.428305952380952,0.4092668345543349,0,0,1.0,111.0,1373.159,0.026979257651832348,0.018197008586099652
0,5249,10066,0,0,0,0,1.847,5.755,0.0,0.0,0.3225011904761902,0.5643724636474634,0,0,1.0,86.0,1360.092,0.02636513477112855,0.01737800828749404
0,5264,9998,0,0,0,0,2.043,3.577,0.0,0.0,0.346470238095238,0.34353661616161657,0,0,1.0,86.0,1354.912,0.02576499103386326,0.016595869074375706
0,5295,9930,0,0,0,0,0.999,4.221,0.0,0.0,0.16475476190476185,0.40864227994228025,0,0,1.0,77.0,1350.107,0.02517850823588309,0.015848931924610874
0,5289,9952,0,0,0,0,1.246,6.168,0.0,0.0,0.20806468253968252,0.5978472222222223,0,0,1.0,80.0,1368.243,0.024605375416247032,0.015135612484362307
0,5364,10034,0,0,0,0,1.209,4.622,0.0,0.0,0.19876190476190464,0.4469703102453096,0,0,1.0,83.0,1363.17,0.02404528869234834,0.014454397707459102
0,5317,9997,0,0,0,0,0.923,3.638,0.0,0.0,0.1560261904761907,0.3533944805194805,0,0,1.0,68.0,1370.329,0.023497951098790115,0.01380384264602875
0,5258,10076,0,0,0,0,0.845,3.681,0.0,0.0,0.14044047619047625,0.3529400432900437,0,0,1.0,43.0,1398.078,0.022963072429938045,0.013182567385564274
0,5261,9937,0,0,0,0,3.59,4.046,0.0,0.0,0.6264523809523811,0.3897616522366524,0,0,1.0,71.0,1397.04,0.022440369086038955,0.012589254117941547
0,5245,9969,0,0,0,0,0.821,4.458,0.0,0.0,0.13442261904761912,0.43163564213564115,0,0,1.0,83.0,1397.211,0.02192956392286397,0.01202264434617417
0,5292,10056,0,0,0,0,0.86,6.984,0.0,0.0,0.14682500000000004,0.6689914557664557,0,0,1.0,65.0,1402.056,0.021430386104751776,0.011481536214969041
0,5339,9993,0,0,0,0,2.218,3.982,0.0,0.0,0.3718095238095236,0.3830849067599071,0,0,1.0,80.0,1392.855,0.020942570961018384,0.010964781961431984
0,5263,9898,0,0,0,0,0.867,4.939,0.0,0.0,0.14527261904761896,0.47568423520923475,0,0,1.0,61.0,1393.203,0.020465859845614907,0.010471285480509192
0,5231,10006,0,0,0,0,1.338,5.226,0.0,0.0,0.23933928571428564,0.5024405844155844,0,0,1.0,83.0,1408.763,0.019999999999999664,0.009999999999999832
0,5249,9984,0,0,0,0,1.009,3.371,0.0,0.0,0.17829999999999993,0.32507741702741705,0,0,1.0,40.0,1408.922,0.019999999999999664,0.009999999999999832
0,5286,9965,0,0,0,0,0.779,5.625,0.0,0.0,0.13158452380952404,0.5417582972582972,0,0,1.0,68.0,1410.041,0.019999999999999664,0.009999999999999832
0,5289,9924,0,0,0,0,1.107,2.641,0.0,0.0,0.1904023809523806,0.25361028138528163,0,0,1.0,52.0,1407.014,0.019999999999999664,0.009999999999999832
0,5260,10076,0,0,0,0,0.659,4.653,0.0,0.0,0.11467261904761919,0.44534000721500716,0,0,1.0,37.0,1421.96,0.019999999999999664,0.009999999999999832
0,5320,10031,0,0,0,0,0.876,5.629,0.0,0.0,0.14540714285714296,0.5438567460317465,0,0,1.0,56.0,1420.249,0.019999999999999664,0.009999999999999832
0,5246,9905,0,0,0,0,0.724,4.608,0.0,0.0,0.12341904761904776,0.4477946248196247,0,0,1.0,61.0,1425.676,0.019999999999999664,0.009999999999999832
0,5270,9973,0,0,0,0,2.785,3.656,0.0,0.0,0.5033571428571427,0.35409886502386473,0,0,1.0,77.0,1390.52,0.019999999999999664,0.009999999999999832
0,5257,9999,0,0,0,0,0.715,3.857,0.0,0.0,0.12576785714285738,0.3725813492063497,0,0,1.0,43.0,1405.277,0.019999999999999664,0.009999999999999832
0,5323,9946,0,0,0,0,0.862,3.39,0.0,0.0,0.14382142857142866,0.32658326118326103,0,0,1.0,74.0,1409.087,0.019999999999999664,0.009999999999999832
0,5241,9934,0,0,0,0,0.905,3.166,0.0,0.0,0.15162261904761903,0.3053266955266954,0,0,1.0,71.0,1400.225,0.019999999999999664,0.009999999999999832
0,5298,10119,0,0,0,0,1.257,4.865,0.0,0.0,0.22229285714285668,0.4653416666666668,0,0,1.0,55.0,1396.42,0.019999999999999664,0.009999999999999832
0,5309,9839,0,0,0,0,4.155,2.761,0.0,0.0,0.6915214285714291,0.2665765692640697,0,0,1.0,50.0,1406.948,0.019999999999999664,0.009999999999999832
0,5312,9918,0,0,0,0,2.672,4.718,0.0,0.0,0.45261309523809506,0.4548634199134203,0,0,1.0,74.0,1406.861,0.019999999999999664,0.009999999999999832
0,5203,10087,0,0,0,0,0.616,5.902,0.0,0.0,0.105773015873016,0.5673030303030293,0,0,1.0,36.0,1411.082,0.019999999999999664,0.009999999999999832
0,5297,10087,0,0,0,0,0.944,4.295,0.0,0.0,0.15933928571428568,0.4083086940836941,0,0,1.0,59.0,1422.952,0.019999999999999664,0.009999999999999832
0,5304,10106,0,0,0,0,1.831,4.181,0.0,0.0,0.30847619047619024,0.4033302308802304,0,0,1.0,74.0,1410.347,0.019999999999999664,0.009999999999999832
0,5276,10019,0,0,0,0,0.717,3.043,0.0,0.0,0.12565476190476216,0.29137572150072144,0,0,1.0,34.0,1419.266,0.019999999999999664,0.009999999999999832
0,5264,10118,0,0,0,0,1.047,5.128,0.0,0.0,0.17840714285714288,0.49079158896658787,0,0,1.0,64.0,1424.356,0.019999999999999664,0.009999999999999832
0,5266,9917,0,0,0,0,3.165,2.409,0.0,0.0,0.5459583333333339,0.232015115440116,0,0,1.0,62.0,1419.188,0.019999999999999664,0.009999999999999832
0,5250,9983,0,0,0,0,2.653,3.141,0.0,0.0,0.4597464285714285,0.30398514263514287,0,0,1.0,64.0,1417.591,0.019999999999999664,0.009999999999999832
0,5264,10100,0,0,0,0,3.083,2.65,0.0,0.0,0.5306952380952386,0.25133593073593136,0,0,1.0,65.0,1410.801,0.019999999999999664,0.009999999999999832
0,5313,9938,0,0,0,0,1.961,3.454,0.0,0.0,0.3461999999999999,0.3306115800865799,0,0,1.0,62.0,1397.73,0.019999999999999664,0.009999999999999832
0,5275,9977,0,0,0,0,1.432,2.411,0.0,0.0,0.2511452380952376,0.2306041486291489,0,0,1.0,74.0,1399.413,0.019999999999999664,0.009999999999999832
0,5248,10145,0,0,0,0,1.074,4.534,0.0,0.0,0.18192142857142848,0.4300746031746023,0,0,1.0,61.0,1400.329,0.019999999999999664,0.009999999999999832
0,5291,9911,0,0,0,0,0.958,2.628,0.0,0.0,0.16440238095238083,0.25458546176046204,0,0,1.0,59.0,1399.529,0.019999999999999664,0.009999999999999832
0,5292,10098,0,0,0,0,1.835,4.536,0.0,0.0,0.3119785714285715,0.43296418858918745,0,0,1.0,83.0,1386.37,0.019999999999999664,0.009999999999999832
0,5288,10022,0,0,0,0,1.836,3.255,0.0,0.0,0.3187333333333334,0.3086603896103895,0,0,1.0,77.0,1374.871,0.019999999999999664,0.009999999999999832
0,5246,9906,0,0,0,0,1.216,2.097,0.0,0.0,0.2090785714285713,0.19997388167388205,0,0,1.0,89.0,1373.504,0.019999999999999664,0.009999999999999832
0,5316,9962,0,0,0,0,0.825,2.664,0.0,0.0,0.14684047619047627,0.2546097041847046,0,0,1.0,40.0,1399.374,0.019999999999999664,0.009999999999999832
0,5396,9876,0,0,0,0,2.593,2.411,0.0,0.0,0.4440285714285712,0.22979307359307372,0,0,1.0,77.0,1405.688,0.019999999999999664,0.009999999999999832
0,5227,9998,0,0,0,0,1.308,2.563,0.0,0.0,0.23376190476190492,0.24259011544011605,0,0,1.0,68.0,1405.053,0.019999999999999664,0.009999999999999832
0,5243,10122,0,0,0,0,1.297,2.114,0.0,0.0,0.224240476190476,0.1982842352092358,0,0,1.0,55.0,1415.691,0.019999999999999664,0.009999999999999832
0,5319,10011,0,0,0,0,1.875,2.531,0.0,0.0,0.319290476190476,0.24302077922077947,0,0,1.0,89.0,1416.244,0.019999999999999664,0.009999999999999832
0,5231,10045,0,0,0,0,2.263,1.613,0.0,0.0,0.38954285714285736,0.1526287379287382,0,0,1.0,53.0,1391.013,0.019999999999999664,0.009999999999999832
0,5321,9946,0,0,0,0,1.476,2.153,0.0,0.0,0.25929523809523786,0.20262210567210628,0,0,1.0,64.0,1393.418,0.019999999999999664,0.009999999999999832
0,5325,10050,0,0,0,0,1.975,3.013,0.0,0.0,0.33077738095238074,0.2870178210678211,0,0,1.0,99.0,1387.899,0.019999999999999664,0.009999999999999832
